f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario
1.0,0.0,0.0,0.0,0.0,0.0,0.8762802481651306,0.3716015625,0.4,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.798432469367981,0.026728515625,0.640625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5814799070358276,0.0165006510416666,0.9375,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,5,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.7697634696960449,0.2671549479166666,0.396875,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5381954908370972,0.1159375,-0.2875,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.581525981426239,0.0245833333333333,0.534375,0.65,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,35,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.922467052936554,0.1408170572916666,0.246875,-0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.4136053621768951,0.785068359375,-0.00625,0.1916666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2874383330345154,0.085244140625,0.79375,0.0666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,65,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.9158321022987366,0.1469401041666666,0.1875,-0.6166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.3799666166305542,0.746484375,-0.015625,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6201134324073792,0.1185091145833333,-0.453125,0.5083333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,95,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.9326527714729308,0.1108561197916666,0.11875,-0.7125,0.0,0.0,0.0,0.0,0.0,1.0,0.353980004787445,0.7361458333333334,-0.075,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5545731782913208,0.1147037760416666,-0.546875,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,130,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.912072479724884,0.111630859375,0.165625,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.4321443438529968,0.7755989583333334,-0.0125,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.5998167991638184,0.1019694010416666,-0.259375,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,160,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.7968556880950928,0.113203125,0.178125,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.3891055285930633,0.71525390625,-0.021875,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6630162596702576,0.1008203125,-0.2875,-0.0208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,190,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.8511220812797546,0.124609375,0.203125,-0.6583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3207976818084717,0.01703125,-0.115625,-0.6833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3424155414104461,0.670625,-0.075,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,220,AVOID_PERSON,1,batch_stage2_holdout_20260506,mixed
1.0,0.0,0.0,0.0,0.0,0.0,0.856780469417572,0.120419921875,0.365625,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.756285548210144,0.0925390625,-0.5,-0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5891269445419312,0.07341796875,-0.375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,5,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.8529907464981079,0.086962890625,-0.365625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7824468612670898,0.103974609375,0.378125,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7491744160652161,0.11197265625,-0.2875,-0.4458333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,245,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.8706197142601013,0.114892578125,0.365625,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8649238348007202,0.0906901041666666,-0.3625,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.832619309425354,0.0870182291666666,-0.321875,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,485,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.8530370593070984,0.09755859375,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.739347517490387,0.072998046875,-0.409375,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.557023286819458,0.0760188802083333,-0.3875,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,720,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.8670064210891724,0.1080598958333333,-0.35,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8502004146575928,0.111884765625,0.375,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6212705969810486,0.072265625,-0.3875,-0.4291666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,960,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.8382421731948853,0.0464713541666666,-0.840625,0.475,1.0,0.0,0.0,0.0,0.0,0.0,0.7774540781974792,0.0302734375,-0.734375,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.6269887685775757,0.0043359375,0.165625,0.0375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_07.mp4,195,AVOID_PERSON,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.808003842830658,0.4120703125,0.28125,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6029929518699646,0.0105729166666666,0.453125,-0.0791666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5346373319625854,0.0105729166666666,0.453125,-0.0833333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_1019_360p.mp4,100,AVOID_PERSON,1,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8148699402809143,0.44337890625,0.225,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,220,AVOID_PERSON,0,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8776192665100098,0.48740234375,0.159375,0.0916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.377407431602478,0.1473111979166666,0.80625,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,250,AVOID_PERSON,1,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.3572645187377929,0.4615234375,0.228125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.3367884159088135,0.124755859375,0.83125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,270,AVOID_PERSON,1,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.931918740272522,0.3608072916666666,0.403125,0.2875,0.0,0.0,0.0,0.0,0.0,1.0,0.3325007557868957,0.086669921875,0.878125,0.2041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,330,AVOID_PERSON,1,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.9282534718513488,0.3836848958333333,0.375,0.2166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3182881474494934,0.0892317708333333,0.875,0.1833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.2755300998687744,0.0070638020833333,-0.309375,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,460,AVOID_PERSON,1,batch_stage2_holdout_20260506,table_chair_transition
1.0,0.0,0.0,0.0,0.0,0.0,0.8851336240768433,0.0290625,-0.66875,0.6958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6377254128456116,0.0091145833333333,-0.64375,-0.1791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6083956360816956,0.0113216145833333,0.9375,-0.025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,5,MOVE_TO_CHAIR,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.5805374383926392,0.0173567708333333,0.703125,-0.0291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5663032531738281,0.003681640625,0.1375,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.5417470335960388,0.0107421875,-0.634375,-0.1875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,25,MOVE_TO_CHAIR,1,batch_stage2_holdout_20260506,occlusion
1.0,0.0,0.0,0.0,0.0,0.0,0.7223541140556335,0.00921875,-0.903125,-0.1916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6702365279197693,0.01392578125,-0.953125,0.1416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6412700414657593,0.017578125,0.9125,-0.0208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,40,MOVE_TO_CHAIR,1,batch_stage2_holdout_20260506,occlusion
