f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
1.0,0.0,0.0,0.0,0.0,0.0,0.5685545206069946,0.02125,0.61875,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.654392421245575,0.013427734375,0.125,0.8375,1.0,0.0,0.0,0.0,0.0,0.0,0.45709890127182,0.00875,-0.21875,-0.1916666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,70.0,MOVE_TO_CHAIR,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9999676590244088,-5.133530651056217e-05,9.424413889121532e-05,0.0002105939090651,-6.215016706644033e-05,-0.0001251767217281,0.8602105131948125,0.0752803768910848,0.1561740130511942,-0.0249784575237412,0.0001295097934719,0.9999063024621964,-9.70214389300665e-06,-5.098440132582266e-06,5.297508726969924e-05,7.101788465357193e-05,0.5482011658509036,0.0517619331532386,-0.8750522187701331,0.329035108736058,4.871267769746606e-06,8.295923544842025e-06,1.0001008066742345,-7.722115354152318e-05,0.0001190488069169,4.9897321094706976e-05,0.7743167942619886,0.0545292771408971,0.3375629805505538,0.7209171143167191,5.469697984007301e-06,1.0000116703447055,0.0001130737936789,4.500148355383852e-05,-9.021480304162288e-05,0.9998999885994312,1.0000440499850536,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
-1.3861190655696098e-05,1.0000525189379637,-0.0001465909382748,-0.0001538670098361,-1.9554711403814624e-05,6.342268165131477e-05,0.8573397178991161,0.0416702577453657,-0.0717850586635502,0.1540783503574692,0.00014464023007,0.0001201016246472,0.999907646593886,6.483150850116488e-05,3.666226151903776e-05,-0.000188109967469,0.7830474377440386,0.0320028055407073,-0.843756811593495,0.4708796914365538,-6.651008520451121e-06,0.0001079075942484,7.761363800083764e-05,5.843933290064897e-05,-6.652366069127171e-05,-5.702171109378023e-05,-9.76821031947824e-06,-0.0002152771740379,0.0001382005896798,-0.0001891592244179,0.0001148786772401,-0.000108247107306,-0.0001473576651821,1.000044733268976,8.800619566884461e-05,0.9999934212273608,0.6666629921499302,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
-0.0002491610203982,0.9997220911375658,4.036493094608653e-05,3.817568622130848e-05,-5.64051219096223e-06,-0.000137295105472,0.5351424175894143,0.0284557429238388,-0.865755524336494,0.5377690547205978,6.104114439168454e-05,0.0001750132492961,-0.0001619767864908,0.0002723200541299,5.066878035614602e-06,1.0000187489872356,0.717864438314902,0.0107201446194198,-0.8060993344235422,0.6544083649898441,5.7025484025364606e-05,0.000157702419056,7.23814602726559e-05,8.883670377812962e-05,-4.127195221323663e-05,-0.0003567539148278,-1.1085476686172909e-05,-5.690307422036726e-05,0.0002219884929561,4.045084285164087e-05,1.000102582637418,8.28282038241299e-07,1.976782178838348e-05,2.012231872433827e-05,4.621570341861635e-05,-0.0001987971647717,0.6667438667263501,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
-9.3223824570585e-05,-0.0001520355978568,-0.0001587686891412,0.9999989836434056,8.114218320646212e-05,7.648771388901093e-06,0.2852186568891593,0.0634636063366307,-0.5593437760894749,0.4331485762704199,-6.640710577563825e-05,9.704865423890023e-05,5.9629637165792575e-06,-7.298071956688359e-07,-5.396240699237932e-05,2.6265699024770142e-05,-0.0001732341185416,7.712670345566697e-05,5.886995555359767e-05,0.0001204516138435,0.0001577153201773,0.0001060663186122,-3.3416602220868246e-05,-6.678903815909105e-05,2.294283190748598e-05,0.0001407321826466,2.718007673770441e-06,6.358081504384577e-05,1.988389723802811e-05,4.794632579137097e-05,0.9999523241303938,3.0936691851037794e-05,-6.469650352395519e-05,7.938745683848538e-05,0.0001486938318716,0.0001260882354512,0.3333790559720934,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3776129186153412,0.3612174479166666,-0.13125,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,65.0,EXPLORE,0.0,balanced_A,table_focus_clutter,balanced_batch_A.csv
0.9999044299302444,5.250513152977958e-05,-2.884316379273021e-05,-8.872172424330443e-06,-0.0001384885491588,-4.860065254140167e-06,0.7991991534809323,0.0851392047819147,0.372065100856402,-0.104206891812292,-4.402028038697862e-06,0.9998867189407664,-0.0001532412984989,9.016999393447552e-05,-0.0001383541933875,2.5151592165477783e-05,0.4925325887965217,0.034141795812556,-0.8749120658340533,0.3084412066671544,7.38135593313482e-05,0.0001123123996333,-6.569660120838664e-05,0.0002230805828722,-5.510815531372984e-05,-5.9813836046019366e-05,0.0001386198610369,0.0002387598293234,9.109582533460098e-05,8.977055698538189e-05,0.9999431979818352,-2.50861467140436e-05,-9.702458685962108e-05,-7.446619638903122e-05,0.0001789770522596,-0.0001357299224243,0.6667595854686287,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8647237420082092,0.094453125,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.7589641213417053,0.074267578125,-0.409375,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.5840374231338501,0.07421875,-0.384375,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,740.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.832900881767273,0.1199153645833333,0.3875,0.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.8455976843833923,0.08416015625,-0.365625,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.7454409599304199,0.1029361979166666,-0.321875,-0.4208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,350.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9999988273146356,4.136434749275098e-05,0.0001571331431061,2.701635440607306e-05,5.891404744742509e-05,3.625953580959669e-05,0.6194714980307122,0.0696544133398748,0.7655639141181745,-0.2126069973927893,0.0001915278041149,1.0000387946414824,0.0001718339407021,6.047511588765909e-06,0.0001017155830065,-0.0001689515744642,0.5918013388463489,0.0425172918801007,-0.6436394096889241,0.4625320584758798,0.0001461553027821,-0.000122444571683,1.0000201882103723,-3.29456966632194e-05,7.849936001108283e-06,6.0713675655060085e-05,0.7827883133994863,0.0414848117312848,0.4814056669199495,0.1542422962408379,-9.155414145701271e-05,-1.9518268626298948e-05,1.0000353352820563,0.0001771318864319,3.569914470866448e-05,0.9999655096100812,0.9999347096346306,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0000105637679393,-0.0001026960733365,2.6633092267850743e-05,-9.364016329851518e-05,0.0001403736531049,-5.480674024973692e-05,0.9793557181520586,0.1045512627429694,0.0312885039364378,-0.1667325919801195,-0.0001223929039085,0.9999597703618542,-0.0001163038760108,-2.7375433018330016e-05,-2.449855912229097e-05,-7.241115311019349e-05,0.6048197273590366,0.0440975323327595,-0.3939356213238177,0.6710145760010442,6.568111788501536e-06,2.607705821087093e-05,0.999861382245598,-0.0002092242088119,0.0001816857591474,2.3504092718013352e-05,0.469168410551999,0.04205980352941,0.8436349998126388,0.5958211825005607,6.237195717524743e-06,0.9999999310625208,-1.2430027830455296e-05,7.234722504898333e-05,-8.825421393004544e-05,0.9998979034155348,0.9999511058125335,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
