f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
1.0,0.0,0.0,0.0,0.0,0.0,0.8762802481651306,0.3716015625,0.4,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.798432469367981,0.026728515625,0.640625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5814799070358276,0.0165006510416666,0.9375,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,5.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,mixed,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7697634696960449,0.2671549479166666,0.396875,-0.3958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5381954908370972,0.1159375,-0.2875,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.581525981426239,0.0245833333333333,0.534375,0.65,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,35.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,mixed,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.9158321022987366,0.1469401041666666,0.1875,-0.6166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.3799666166305542,0.746484375,-0.015625,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6201134324073792,0.1185091145833333,-0.453125,0.5083333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,95.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,mixed,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.856780469417572,0.120419921875,0.365625,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.756285548210144,0.0925390625,-0.5,-0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5891269445419312,0.07341796875,-0.375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,5.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8529907464981079,0.086962890625,-0.365625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7824468612670898,0.103974609375,0.378125,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7491744160652161,0.11197265625,-0.2875,-0.4458333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,245.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8706197142601013,0.114892578125,0.365625,0.3583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8649238348007202,0.0906901041666666,-0.3625,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.832619309425354,0.0870182291666666,-0.321875,-0.425,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,485.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8670064210891724,0.1080598958333333,-0.35,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8502004146575928,0.111884765625,0.375,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6212705969810486,0.072265625,-0.3875,-0.4291666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,960.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8382421731948853,0.0464713541666666,-0.840625,0.475,1.0,0.0,0.0,0.0,0.0,0.0,0.7774540781974792,0.0302734375,-0.734375,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.6269887685775757,0.0043359375,0.165625,0.0375,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_07.mp4,195.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.808003842830658,0.4120703125,0.28125,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6029929518699646,0.0105729166666666,0.453125,-0.0791666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5346373319625854,0.0105729166666666,0.453125,-0.0833333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_1019_360p.mp4,100.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,table_chair_transition,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8148699402809143,0.44337890625,0.225,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,220.0,AVOID_PERSON,0.0,batch_stage2_holdout_20260506,table_chair_transition,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8776192665100098,0.48740234375,0.159375,0.0916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.377407431602478,0.1473111979166666,0.80625,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,250.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,table_chair_transition,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.3572645187377929,0.4615234375,0.228125,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.3367884159088135,0.124755859375,0.83125,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,270.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,table_chair_transition,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.9282534718513488,0.3836848958333333,0.375,0.2166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.3182881474494934,0.0892317708333333,0.875,0.1833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.2755300998687744,0.0070638020833333,-0.309375,0.1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,h_batchH_desk_phone_woman_92_360p.mp4,460.0,AVOID_PERSON,1.0,batch_stage2_holdout_20260506,table_chair_transition,zz_fresh_real_holdout_20260506.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.5805374383926392,0.0173567708333333,0.703125,-0.0291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5663032531738281,0.003681640625,0.1375,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.5417470335960388,0.0107421875,-0.634375,-0.1875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,25.0,MOVE_TO_CHAIR,1.0,batch_stage2_holdout_20260506,occlusion,zz_fresh_real_holdout_20260506.csv
