f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
0.0,0.0,0.0,0.0,0.0,1.0,0.3371507154426101,0.3645821210462251,-0.1072243680386023,0.4664687279274758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243762612084725,-0.017563047338575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066824688140162,0.0183180508471202,0.0,0.0,0.0,1.0,0.0,0.9862510419163002,0.3309515958935866,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,rebalance,g_batchG_table_finances_closeup_360p.mp4,225.0,CHECK_TABLE,0.0,balanced_A,balanced_auto,balanced_batch_A.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3844883441925049,0.367138671875,-0.109375,0.4833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,g_batchG_table_finances_closeup_360p.mp4,200.0,CHECK_TABLE,0.0,balanced_B,table_focus_clutter,balanced_batch_B.csv
1.0001872745996283,6.437225865717631e-05,-0.0001169040257408,0.0001326282185433,-6.004213861265098e-05,-0.0001050809635919,0.8361311960550577,0.07787834921751,-0.2626399655766254,-0.1332532494878647,-1.4246110122546736e-05,1.0001863690887831,-0.000144007706192,-6.01260065293498e-05,0.0001165224964869,1.6267064038464495e-05,0.748752149148643,0.030124649103501,-0.6002639835060186,-0.3291406643564111,-4.523695775491173e-05,-0.0001768362691517,5.901297434774172e-05,-3.750324358303688e-05,0.000123519678336,4.9784514579922194e-05,5.48618147491291e-06,3.731534362722492e-06,0.000104303914713,-0.0001724908099436,0.0001531514131563,6.828519014883224e-05,1.0001711561304238,-3.388284985477668e-05,-3.867834522434418e-05,0.9999046296520032,0.6667478559370728,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7176662087440491,0.0228515625,0.2375,0.7125,0.0,1.0,0.0,0.0,0.0,0.0,0.8244425654411316,0.0145833333333333,0.05,0.85,0.0,1.0,0.0,0.0,0.0,0.0,0.7951571941375732,0.0161328125,-0.19375,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_07.mp4,175.0,AVOID_PERSON,0.0,balanced_B,occlusion,balanced_batch_B.csv
1.5798542592010933e-05,0.9998924946898636,3.796660642646243e-05,4.155494053196417e-05,-8.70435741578577e-05,1.0988759385202458e-05,0.9748567997149148,0.0609931934978446,0.0811127146114412,0.1625259982576016,0.9998571651774022,0.0001318248696251,-0.0001613024452551,-3.524572500157099e-05,-8.321768465355466e-05,-3.528894545773641e-05,0.7298184972347626,0.0430718674570401,0.5032533299562781,-0.0291061954849599,-6.731020852087005e-05,-0.0001304061203196,1.0001208304582003,0.0002101418001792,-0.0002750606815682,-8.145499455668374e-05,0.4168447641663384,0.0453368279413952,-0.7656373819154271,0.1998528025234086,8.126865415482515e-05,-3.1130350136100515e-05,0.000198368970761,2.9861762328992475e-06,1.0000027714609074,1.0000476165269363,1.0000453670348124,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7309844493865967,0.113779296875,0.35625,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.734703779220581,0.0703776041666666,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.639148473739624,0.07578125,-0.384375,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,840.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
-6.957298432113951e-05,6.079289373827534e-05,6.323186819199042e-05,-7.51159424361713e-05,6.662824981861747e-05,5.1717051302479246e-05,1.3297013412750302e-05,-9.333698277193152e-05,-4.481771897763608e-05,-1.9991297151666136e-05,-4.744115276502914e-05,-9.121058291053858e-05,9.116773999934948e-05,5.264193802080486e-05,0.0001120851446023,-2.0954706676199992e-05,6.994112832563861e-05,-4.771699368259642e-05,-5.116392036304618e-06,1.1109909129552556e-05,-8.443613087812045e-05,0.0001523220585531,6.124519629872796e-05,-0.0003074238238835,-5.723854776581966e-05,4.462960098032989e-05,-8.991438034840266e-05,4.0135183151848486e-05,4.111607104894372e-05,0.0001334326385106,2.264536072684145e-05,-1.6812189964629694e-05,9.130284199322674e-06,-0.0001872229337841,0.99998360842507,1.0002459016511644,4.178988739356004e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
7.179672943934384e-05,0.999955364991525,9.789935461754638e-05,0.0001517211343922,-0.0001148252695194,-1.2881038051585489e-05,0.9118256326866564,0.0396421535872141,-0.4561876247110368,0.2333448721387598,-0.0001056906827847,2.0371962573474363e-05,1.0000824914577289,-3.619321594167605e-05,-0.0001393007638658,6.849789863818834e-05,0.5666638857143791,0.0646294962774988,-0.1219225524616502,0.3417179466223801,3.888971102903832e-05,0.000165944272818,-6.928144143618793e-05,-6.780901432974274e-05,6.500009673452242e-05,9.460376933076736e-05,1.7763150273542778e-05,-1.3984908488153692e-05,0.000101369045365,4.2561418403844125e-05,1.0000533888417862,-5.1936426873608136e-05,1.8871181552542425e-05,0.0001224368336664,9.459519871546956e-05,-5.748784722420177e-05,0.6665887868412044,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0,0.0,0.0,0.0,0.0,1.0,0.3174130022525787,0.3890885416666667,-0.128125,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,235.0,EXPLORE,0.0,balanced_B,table_focus_clutter,balanced_batch_B.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8575789928436279,0.3354166666666666,0.421875,-0.0416666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.7930949330329895,0.0267447916666666,0.915625,-0.0208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.782613217830658,0.0238151041666666,0.6125,0.65,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,15.0,AVOID_PERSON,0.0,balanced_A,mixed,balanced_batch_A.csv
