f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,batch_id,scenario,__source_file
0.0,0.0,0.0,0.0,0.0,1.0,0.3477575182914734,0.37783203125,-0.140625,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,g_batchG_table_finances_closeup_360p.mp4,20.0,CHECK_TABLE,0.0,balanced_A,table_focus_clutter,balanced_batch_A.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8367975950241089,0.10302734375,0.396875,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7235835194587708,0.071484375,-0.3875,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6806607246398926,0.095009765625,-0.403125,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1100.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.836943507194519,0.1153059895833333,0.371875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8054110407829285,0.1096940104166666,-0.328125,-0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7584359645843506,0.095703125,-0.35,0.3166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,70.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
0.9998976214605682,-9.831238024889112e-05,7.196713819651418e-05,-0.0002287688996065,6.87445841628326e-05,9.357643288577036e-05,0.8232239227924439,0.0958764908107131,0.1810993122661962,-0.3208492666863368,2.703981907616904e-06,0.9998403293294764,0.0001078757128202,0.0001660556182113,-6.578757724619958e-05,-3.747809540873004e-05,0.8543050546543118,0.0312118564927389,0.2344037625992423,0.8333498260271912,-0.0002030239404053,-0.0001042326312371,1.000129836558987,-0.0001171799964094,0.0001075965713934,6.151077438728239e-05,0.8270880619996033,0.0754655745479156,0.1656761046794102,0.246023409784229,1.527160712297633e-05,1.4897956257419825e-05,0.9998878488714488,0.0001925612593507,-0.0002213588354949,1.000012020577281,1.0000365092403596,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
0.0001244485934134,5.742862090273695e-05,1.666958762755401e-06,6.365864960559973e-05,7.237117166450748e-05,-5.135219097704824e-05,-0.0001071530936807,8.77314283061583e-05,1.08757509789533e-05,-2.587122635598535e-05,-2.4517832121780155e-05,-0.0001185116197451,-8.058811122522418e-05,6.274474031877234e-05,-4.879023496669802e-05,-9.151857983055808e-05,-2.91421743167342e-05,1.3873919032070954e-05,-2.2294817196189275e-05,-0.0001716151961398,-6.563914486645818e-05,0.0001359464862349,-2.061028957545392e-05,-4.34726663391764e-05,0.0001380760316727,0.0001074019915289,-6.975936945598792e-05,6.292693719512641e-05,-5.2151164089390224e-05,0.0001017652046885,1.0000699407248648,3.161108500353207e-05,-5.270874535953091e-05,8.287984735200446e-05,-5.3446839108553145e-05,8.817398602169246e-05,0.0001435756859143,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,,,curated_real_balanced.csv
9.478149598654774e-05,0.9999055928738796,0.0001063365223289,3.061605351973128e-05,0.0002017322856179,-2.614593194148524e-05,0.7989034723468077,0.0322099488044007,0.3843884903454781,0.2000269604583185,0.9998730057945886,-1.133548049964534e-05,6.035928981494979e-05,-0.0001172700498926,-0.0001280566446726,0.0001224680416612,0.5280253490341262,0.0417496685995482,0.43114326348245,-0.5459892759033723,4.289192417302546e-05,9.327352898379684e-05,0.9998772851158936,6.827947187428257e-05,-1.0065333767534394e-05,1.7334296691983973e-05,0.5731507616055295,0.0289122115678519,-0.7281558689365552,-0.0874812290745139,1.000206659379495,8.65296385951169e-05,-1.4757264189240837e-05,-6.77150597126124e-05,-9.22505565496434e-05,3.12170784940027e-05,1.0000176491663295,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,,,curated_real_balanced.csv
0.0001430036664736,0.0001081923288158,0.9999004352711002,-1.44382000419082e-05,0.0001230740235222,0.000121672447336,0.8504119576419825,0.0555312004736877,-0.1874446705897035,0.2376416794043334,0.0001260155006701,-1.1670232957501602e-05,-7.236471951513345e-06,7.604311115003277e-05,8.551788216019975e-05,-8.552786617843164e-05,0.000160291486965,-5.917479157192443e-05,-0.0001505109361637,-7.640818010494077e-05,-6.162482627491796e-05,0.0001103024079195,-1.7609847341751682e-05,-6.132415469542788e-05,5.526897624202311e-05,6.790114157955227e-05,5.458009891833364e-06,-0.0001132665080627,-4.944240373791396e-05,-3.638752180667932e-05,-2.963328532695817e-05,-6.863753131968683e-05,0.999990568547654,2.1664943169037514e-05,0.0001999779772138,0.9999188788593986,0.3335123303258451,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.583245038986206,0.0322200520833333,0.69375,-0.1125,1.0,0.0,0.0,0.0,0.0,0.0,0.5631147623062134,0.0210286458333333,0.625,0.6291666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6879206895828247,0.013427734375,0.121875,0.8375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,60.0,MOVE_TO_CHAIR,0.0,balanced_B,occlusion,balanced_batch_B.csv
1.0000702978737055,-4.147838792601735e-05,-0.0001540658598481,0.0001713111696651,-3.248336572452189e-05,-0.0001248289826604,0.5322903306576292,0.0511675661715091,0.4967807614795845,-0.5499662118335867,-0.0001968822038631,2.477741033661184e-05,0.999971733695583,-0.0001045964744221,-0.0001674876256815,-0.0002086943194037,0.8914583049182245,0.0535076373009017,-0.5874953735974828,-0.3707877178670521,2.344348326480885e-05,0.999980457005748,0.0003042196624123,-2.1712651227514343e-05,-4.068910330249263e-05,0.0002616472120168,0.4643123696570999,0.0605511930199736,-0.2592121831469932,0.3999422594781688,-6.829220032150076e-05,1.000109033094834,-3.0317577217516555e-06,-9.793735322302874e-05,0.0001677679656221,0.9998258603035642,0.9999374280837664,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,,,curated_real_balanced.csv
0.9999727113575524,5.482101233724942e-05,5.895594100868586e-05,-6.365565610068576e-07,-8.144440984400665e-05,9.52767151660557e-05,0.8117593148476707,0.0746467802641793,-0.0313141492493514,0.2166128062320946,-1.141125463920885e-05,-4.4795342821835854e-05,-3.64371031575872e-05,7.416238672867743e-05,7.965007499078177e-05,5.3285251334481936e-05,-3.094445874119776e-05,-6.672574107598113e-05,-2.317739497329092e-05,-1.4669486163471391e-05,8.414470814896705e-05,-2.8021781072854288e-05,-0.0001204723161366,-8.372745986406598e-05,0.0001764185431416,-9.326607907742016e-05,-0.000126379680957,-2.9166950354682792e-05,0.0001761065078457,9.644075142945095e-06,1.0000292648594378,-0.0001576562716177,-0.0001498826443655,-2.3707207522950585e-07,-4.5761157615009495e-05,3.8966089072657866e-05,0.3332230857773681,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8814314603805542,0.10958984375,0.365625,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7731893658638,0.0811393229166666,-0.396875,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.468086689710617,0.0073372395833333,0.959375,-0.2458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,670.0,AVOID_PERSON,1.0,batch_A_real,mixed,media_labeled_batch_A_real_corrected.csv
1.0000630731781572,0.0001222072791814,1.808531544679502e-05,8.071412853812863e-05,-0.0001702688175559,3.285476290941219e-05,0.8290366968469494,0.0565368042810718,0.5158947021920002,-0.0875245509419785,0.0001471004385798,1.0000885050468438,-2.204300007224386e-05,-4.704921544370888e-05,5.4660001094042766e-05,1.671582820550668e-05,0.8762564218654731,0.0451434707437857,-0.1906595209644238,0.4707427011649647,-0.0001535893170186,-9.735714910818788e-06,1.0000325148908356,-0.0001421183262365,-7.443501945844984e-05,-0.0001596965264484,0.6734997277002508,0.0810050945017641,0.1499457456516613,-0.2666778791314017,3.199846702367774e-05,0.9999750179594812,5.405873846637658e-05,0.000179065291621,0.0001004151198823,1.0000808304357904,1.000183987951051,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,,,curated_real_balanced.csv
