f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.0,0.0,0.0,0.0,0.0,1.0,0.2558768689632416,0.28515625,-0.05625,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.3231197595596313,0.153984375,-0.49375,-0.0541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,150.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
0.9999878838611366,6.574345308586852e-05,-2.572190196637372e-06,9.486828925894556e-05,-0.0001474674002918,-9.210104891652151e-05,0.7694712675912143,0.0463141747043172,0.4030596722499697,-0.7040980068837033,-0.000132491953334,1.000100730385734,0.0002214806165812,-7.028051479784516e-06,3.836917104270382e-05,0.0001458195964672,0.9174996127191796,0.0331645685108071,0.2815226250149182,-0.1957536887525769,2.811638875028209e-05,6.292361626783928e-05,1.0000390785309476,2.7974823116469505e-05,-6.6149571163932775e-06,0.0001974786732421,0.5719124638497538,0.0842234417844687,-0.5875204259393849,-0.1374615553783544,0.9999851488787864,6.140644177604412e-05,-1.3313532140771046e-05,-2.8051109327239945e-05,-7.737756621199503e-05,1.147653032694723e-05,0.9999187205942668,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
-7.383153584095852e-05,1.0000515863460375,0.0001694028001792,0.0001124224741964,9.937367657908146e-05,-8.250123599844305e-06,0.7237374476964145,0.0567135077940667,0.0375075019176548,0.3082645598608721,-4.074445570687778e-06,0.0002014996552913,1.0000034323429672,-3.954762243011053e-05,-0.0001469483577455,5.498726459469222e-05,0.6296939389720598,0.0657877546956523,-0.3593767972428702,0.2207434232927394,-0.0001033759280901,8.090262446765569e-05,7.199816876138117e-05,3.2555497587730875e-05,0.0001524535201125,0.0001178538949156,-4.45027480433637e-05,-3.3689417344322874e-05,6.0172444616366144e-05,-6.617555953430389e-06,5.800584903557978e-05,6.880131003867198e-05,-6.142407060142142e-05,5.6682185227356575e-05,0.9999629645774084,1.0001664018989476,0.6666643658616084,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
0.0001149559320675,0.0001446339422862,0.9999844043434336,-7.830003230397676e-05,7.005167389464981e-05,-7.725725051668488e-05,0.6845944438499817,0.0303825185859042,-0.0061648522083682,-0.5042292629950866,2.6270206953755515e-05,0.000258427619101,0.999941223276844,7.305251855031085e-05,-3.46497216566724e-05,0.0001222790041871,0.6151312138745905,0.0143600231551228,-0.0125790899516207,-0.1083105324747301,5.732645377327405e-05,0.0002619634701338,0.0001097867934366,0.0001602050068334,-8.990945534755393e-06,6.765670641605706e-05,-0.0001658346217159,5.180207111501806e-05,0.0001840237761027,7.504562467513556e-05,9.63427063912189e-05,3.16591682279128e-05,0.9999703186365488,4.003292627568271e-05,6.727592369704916e-05,0.9999124246625116,0.6668637977993269,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8782521486282349,0.0893229166666666,-0.35625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8428003787994385,0.1144205729166666,-0.28125,-0.4416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8067617416381836,0.09232421875,0.371875,0.3916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,228.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.6430218815803528,0.0147135416666666,-0.63125,-0.0583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5761147737503052,0.01890625,0.71875,-0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.5459870100021362,0.020625,0.596875,0.6041666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,30.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
0.0,1.0,0.0,0.0,0.0,0.0,0.5742138624191284,0.0180533854166666,-0.6125,0.5791666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.460137665271759,0.03369140625,-0.121875,0.4875,0.0,1.0,0.0,0.0,0.0,0.0,0.3540211915969848,0.005009765625,-0.38125,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_09.mp4,42.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,,media_targeted_balance_20260503_190748.csv
1.000075500838649,-0.0001186548911781,0.0001708574780028,-0.0001360665371838,7.308026147102586e-05,4.381618375807976e-05,0.982450394214829,0.1482880457815646,-0.5844698453819686,-0.1626090124576009,2.4736084698330823e-05,1.000095229247108,-9.676976763414864e-05,2.799474619813418e-05,-5.6670446856855e-05,0.0002676995385222,0.6776284081691718,0.0252634280330275,-0.837423687623953,0.5667479196453912,-8.848266803577811e-05,7.594301981265746e-05,-0.0001679182466387,-0.0001241204074326,2.219149025581709e-05,3.736221375873785e-05,-2.0505716147307083e-05,9.84956275408689e-05,-5.481687882360267e-05,0.0001317310293336,4.019899481609858e-05,3.5923678892114456e-05,0.9999276263535232,-0.0001239754778239,7.72736890579493e-05,0.999955677220106,0.6664501294619068,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.9998242840297192,0.0001332478266941,8.732717070845463e-05,0.0001347927385215,6.521210237537283e-05,4.018855362265274e-05,0.9824441442139484,0.0753142352976996,0.0437560264016248,0.0251551660040694,-0.0001016865266048,0.9999997543334828,-2.645004396085006e-06,9.687256565780523e-06,-6.522734491748035e-05,5.4230665075722496e-05,0.5274771228995192,0.0288764099221839,-0.0220405820927236,0.6792294850573012,-0.0001030067122998,3.078323961049381e-05,0.999973779199304,2.1064601999483283e-05,-0.0001019223500068,-8.790638613689075e-05,0.6919470247175762,0.0681746352235764,0.2125965148282145,0.5417266778791163,1.0000781704399622,-7.289524931090162e-05,-6.618177417537777e-05,-7.909537557574582e-05,-1.6828785188845694e-05,0.0001155528477439,1.0000904439571328,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
7.046114401653827e-05,-0.0001429137788776,0.0002012718654796,-0.0001959888459442,0.0002932106157415,0.9997567319218652,0.3374011078904605,0.0298345325284826,0.1030145811078687,0.0081472698454368,0.0002936119737682,-5.955976069309313e-05,-0.0002970935289803,0.0002109810756733,4.2754461443806686e-05,-0.0004301263224226,-0.000113920298609,-2.439472251946351e-05,-5.786334130514386e-05,0.000141552519181,-0.0002010208527751,-5.5479791504323104e-05,-4.452949654583999e-05,1.4946855067653276e-05,-3.2831975001530194e-05,-6.771975790058796e-05,0.0001581621773342,-9.99012614268464e-06,4.819151235338567e-05,9.69124194101735e-05,1.000185298916191,3.8956070324418365e-05,2.127053603492117e-05,1.133067015593031e-05,-0.000208004424017,2.2058349646416337e-06,0.3336594081515198,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
