f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7430518865585327,0.0041666666666666,0.18125,0.0458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7425569295883179,0.0134765625,0.925,0.8041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5744310021400452,0.0283235677083333,0.65625,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,240.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8610571026802063,0.034423828125,-0.5625,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.7985444664955139,0.0222786458333333,-0.2125,0.7541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5987958908081055,0.0254264322916666,0.628125,0.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,90.0,MOVE_TO_CHAIR,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,occlusion,
-2.331994665640239e-05,0.9999556538161508,-0.000119978780853,-1.5866423962079785e-05,2.7464335185598955e-05,-2.256681706453577e-05,0.7860391163559987,0.0658019645716711,-0.243713498402857,0.0460385676610318,1.0000865926066669,-5.31113277924703e-05,1.0138501524175822e-05,-2.764575131694073e-06,-0.0001377960262675,-3.717033794227681e-05,0.5838649249004199,0.0381336197935914,0.6000087044342228,-0.7917499189783093,-8.642815675036747e-06,-2.853603523944412e-05,1.0001121953124397,8.897798896403359e-05,6.712590939265138e-05,0.0001217968010084,0.9577119489597626,0.1001418101930552,-0.1250708730055429,0.2333741806083598,7.700603554327533e-06,-0.0001652632027137,1.0001059352742991,2.553699128152769e-05,-2.438010417710844e-06,0.9999279576812512,0.9999099404990448,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7223541140556335,0.00921875,-0.903125,-0.1916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6702365279197693,0.01392578125,-0.953125,0.1416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6412700414657593,0.017578125,0.9125,-0.0208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,40.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,occlusion,media_labeled_batch_F_real.csv
0.0,1.0,0.0,0.0,0.0,0.0,0.7585999369621277,0.0162825520833333,0.09375,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.5810827612876892,0.0250520833333333,0.659375,0.5916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.4553570747375488,0.005615234375,-0.165625,-0.4083333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,225.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
0.9999325095601644,0.0001409455373536,-3.64995839596372e-05,-3.0399274699837128e-05,-8.946254033158184e-05,0.0001614570655453,0.92732278444782,0.0922678124540814,-0.0501454409973023,0.0581367239379485,1.3382653422159074e-05,0.9999525093440808,0.0001081763234155,6.410914339516742e-05,0.0001211619940792,-8.889720895821102e-06,0.5321704952850143,0.0229005303915441,0.400224532364285,0.8332864876497703,0.0001238667102883,-0.0001780334494225,0.9997873845359536,-5.572616832106281e-06,-8.998526299314054e-05,-0.000221136670397,0.8007768609366879,0.0502184788112585,-0.1905149610955839,0.6666862855003494,8.430645880123708e-05,-7.830346508914734e-05,1.00003054434756,3.434775800350391e-05,0.0001415136076631,1.0000700405100305,0.999925484673208,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8641110062599182,0.1088541666666666,0.375,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,0.8233889937400818,0.1102994791666666,-0.33125,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.8245945572853088,0.0875390625,-0.31875,-0.4208333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,510.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
-2.331994665640239e-05,0.9999556538161508,-0.000119978780853,-1.5866423962079785e-05,2.7464335185598955e-05,-2.256681706453577e-05,0.7860391163559987,0.0658019645716711,-0.243713498402857,0.0460385676610318,1.0000865926066669,-5.31113277924703e-05,1.0138501524175822e-05,-2.764575131694073e-06,-0.0001377960262675,-3.717033794227681e-05,0.5838649249004199,0.0381336197935914,0.6000087044342228,-0.7917499189783093,-8.642815675036747e-06,-2.853603523944412e-05,1.0001121953124397,8.897798896403359e-05,6.712590939265138e-05,0.0001217968010084,0.9577119489597626,0.1001418101930552,-0.1250708730055429,0.2333741806083598,7.700603554327533e-06,-0.0001652632027137,1.0001059352742991,2.553699128152769e-05,-2.438010417710844e-06,0.9999279576812512,0.9999099404990448,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.716577410697937,0.0182291666666666,-0.596875,-0.0583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7161344289779663,0.00478515625,0.18125,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5949369072914124,0.01435546875,-0.86875,-0.1458333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,280.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.7841518521308899,0.0275260416666666,-0.646875,0.0583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7178111672401428,0.0100260416666666,0.275,-0.4125,1.0,0.0,0.0,0.0,0.0,0.0,0.6693878769874573,0.0100325520833333,-0.20625,-0.1958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,155.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
0.9999044299302444,5.250513152977958e-05,-2.884316379273021e-05,-8.872172424330443e-06,-0.0001384885491588,-4.860065254140167e-06,0.7991991534809323,0.0851392047819147,0.372065100856402,-0.104206891812292,-4.402028038697862e-06,0.9998867189407664,-0.0001532412984989,9.016999393447552e-05,-0.0001383541933875,2.5151592165477783e-05,0.4925325887965217,0.034141795812556,-0.8749120658340533,0.3084412066671544,7.38135593313482e-05,0.0001123123996333,-6.569660120838664e-05,0.0002230805828722,-5.510815531372984e-05,-5.9813836046019366e-05,0.0001386198610369,0.0002387598293234,9.109582533460098e-05,8.977055698538189e-05,0.9999431979818352,-2.50861467140436e-05,-9.702458685962108e-05,-7.446619638903122e-05,0.0001789770522596,-0.0001357299224243,0.6667595854686287,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.9999421284913236,-5.000516082539607e-06,0.0001166218509636,-6.389167608508448e-05,-0.0001554672957565,-0.000314445352419,0.9730774344417256,0.0609624048801736,-0.0718564423119065,-0.1666437257831876,-0.0001586943796027,1.0000362287266993,-2.115901377562703e-05,-2.531895214768817e-05,-5.2058335259630565e-05,9.604080077690627e-05,0.4895414598661479,0.0340030965800923,-0.8530099074264453,0.4416701394327311,1.3868422950071493e-05,5.353032142754454e-05,-2.704086459075077e-05,-0.0001202013520275,0.0001762442082405,9.430162036672495e-05,-0.0001299445131137,-9.83210551001072e-05,-0.0001065647862204,-0.000152366279819,3.6207727551905055e-05,1.0001502133211615,3.871373352740952e-05,0.0001559173840014,-4.182805683729029e-05,1.000026294993603,0.6665740057870002,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.871469259262085,0.0871484375,-0.359375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7775147557258606,0.096484375,-0.325,-0.4625,1.0,0.0,0.0,0.0,0.0,0.0,0.7622715830802917,0.1070930989583333,0.3875,0.35,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,250.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.661487340927124,0.02869140625,0.640625,0.6583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6137486696243286,0.004443359375,0.15,0.0375,1.0,0.0,0.0,0.0,0.0,0.0,0.5586293935775757,0.0193359375,0.259375,0.7875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,130.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,low_light,media_labeled_20260503_195002.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.918334662914276,0.0920833333333333,0.159375,-0.7166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5997452735900879,0.1188802083333333,-0.553125,0.5041666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.5053883790969849,0.103134765625,-0.228125,-0.025,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,140.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
