f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.0002196900065637,8.174223699862838e-05,-3.53590952208173e-05,0.0002873990528388,-1.6276302640606275e-05,0.99993383359427,0.2941783135555535,0.8718213722742985,0.0437399044511862,9.533020147375266e-05,-2.2464589063422905e-05,0.0001090228143814,-8.528994960773215e-05,-1.0909961258544992e-05,-0.000177616016098,0.9999724158681752,0.3282471111536486,0.7915281349889096,0.0343618980299821,-0.0165824852251869,-7.161343797305116e-05,-0.0001136505057548,0.0001413711332624,0.0001150245507557,2.8944842372219385e-05,0.9998024870907566,0.3587597849393724,0.753551694609166,0.050002931325001,-0.037471615032517,1.0000927382629274,6.274381679848375e-05,-0.0001530388197392,1.0841994884332506e-05,3.0565098811943047e-05,7.259910233401488e-05,0.999897065800357,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_space_05.mp4,196.0,EXPLORE,1.0,curated_real_balanced.csv,,,
8.191918567369918e-05,1.0000944247496464,-9.365784442713812e-06,-2.2157428878271484e-05,-0.0001245561254112,3.758566204454782e-06,0.8830241333124111,0.0781397730365167,0.0281129233245967,0.1831394970531234,0.9999414003523308,-3.428499953525786e-05,2.9367638698976247e-05,-3.234861706360337e-05,1.5998522799811216e-05,-9.17452031483064e-05,0.5729332905113063,0.0603585794790474,0.3999037092977777,-0.1499217584998576,2.556595068335325e-06,2.6499810114763912e-05,0.0001155736797022,3.599692609627382e-05,-0.0001656736550738,5.678451708761643e-05,-0.0002087348389276,0.0001044449855255,2.6455525987879825e-05,0.0001097666793061,4.26833209560956e-05,1.3608671058671031e-06,0.0001301653580717,0.9998808243646382,-8.350624861115575e-05,0.9999629980279374,0.6667191233962038,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8809082508087158,0.10138671875,0.38125,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.8398380279541016,0.0766276041666666,-0.396875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8169987201690674,0.08806640625,-0.31875,-0.4333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,620.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
-6.126372594157694e-05,0.999945796694603,-1.599311784023194e-05,3.593741063228561e-05,2.393382820154457e-06,-0.0001088926344763,0.961556568684348,0.0539999272856917,-0.3281646620029789,-0.154152024148156,1.0000071553746823,3.0564709086819224e-05,1.2714306545468824e-05,9.129383869143532e-05,-5.432761684134192e-05,-8.141167268367708e-06,0.7333859769259921,0.0337894649293614,0.772084360797793,-0.66665763234432,-5.002062870849816e-05,6.646815096894984e-05,1.0001301482468992,-4.848645881757672e-05,4.992906441587138e-05,-2.039281161061212e-05,0.5771661386239344,0.05849511831997,-0.2813224277480454,0.4999818486082473,1.0000019406335945,0.000141549292062,-4.04192466213776e-05,-6.398837994728639e-06,9.712842393018846e-05,-0.0001660500273686,1.0001382733513138,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6468192338943481,0.0172265625,0.703125,-0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.7179008722305298,0.0143229166666666,0.10625,0.8291666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5636814832687378,0.0036458333333333,0.1375,0.0541666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,20.0,MOVE_TO_CHAIR,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,occlusion,
1.000074130074132,0.0001461168858137,2.344742499722788e-05,8.598592936243973e-05,7.808461914094146e-05,7.982167844560785e-05,0.7876102934542499,0.0576176186987019,0.0500482579556421,0.1625545281674004,2.157739190766878e-05,-0.0002372680623053,0.9999082016211812,-0.0001930330123497,0.0001748581597733,-0.0001523944582941,0.629487514887777,0.0385952747939777,0.5749142904747069,-0.1042925800971493,-1.2824864118305178e-05,-0.0002184732382174,-9.854403902685207e-06,-6.529360800556746e-05,3.974955685012192e-05,-0.0002019793242652,6.510447969674797e-05,9.92922869655832e-05,-8.656377728691419e-05,3.797191281186538e-05,-4.916141458479844e-06,0.0001593443160503,1.0000765597815215,-7.137661405421164e-06,-0.0001716098325866,0.999865781484603,0.6666201723141304,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.738323450088501,0.0041666666666666,0.18125,0.0458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6698451638221741,0.0240364583333333,-0.625,-0.0666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6187371015548706,0.01853515625,-0.940625,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,250.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
2.372458652079433e-05,9.715579294126027e-05,1.0000771637447303,-9.86688922883175e-05,2.812633132119972e-05,-8.831997478858333e-05,0.9465869637384235,0.0592713534106185,0.3843963575729941,0.2876487618877236,2.53652874185136e-05,1.000030157159615,-3.031979884415269e-05,7.066668374721864e-05,-0.0001296181611749,-5.3108640042129045e-05,0.5233927873547995,0.0396303464983607,-0.6562918205909188,-0.4833537430487575,0.0001573767325292,7.819636132668233e-05,8.399170275728692e-05,3.677730105260452e-05,-0.0001583303510376,-9.305631806208672e-05,4.135483688376497e-05,-7.297695428833648e-05,5.156948516627481e-05,-6.076516080632291e-05,-4.709649321369788e-05,1.0000023994449465,0.0002010820623314,6.238595758366927e-05,-0.0001212380337454,0.9999432561417296,0.6666510064180119,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
0.0002264934602458,1.0000906830941203,2.8813795177182435e-05,-1.55546611247008e-05,1.647928615750138e-06,7.24111229035632e-05,0.9763429587160624,0.0485339323908259,0.2655466112589738,-0.0708391710771877,-1.3561190633371184e-05,-4.0638371389079205e-05,-6.763233939947008e-05,0.0001676434556329,7.155969954308613e-07,-0.0002476985547297,3.516929014472089e-05,-4.875975140454906e-05,8.698603742042446e-06,0.000130787063595,-5.739146876269166e-05,5.7167087136125765e-05,6.490169186804996e-05,-9.647936536117456e-05,0.0001037379695163,-5.394143642616496e-06,0.0001284782052334,-6.879521757435578e-06,7.20626549948789e-05,-3.1092416521407554e-05,1.0002281193560123,3.227770171909662e-05,8.912015324491002e-05,-0.0001236249791986,5.946746466725842e-05,0.0001717675368147,0.3334398621116371,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6717175841331482,0.0192057291666666,-0.59375,-0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.7730972766876221,0.016953125,0.11875,0.8208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6126720905303955,0.0141959635416666,-0.8625,-0.1541666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,330.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,clutter,media_labeled_batch_C_real.csv
