f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8531047701835632,0.1191927083333333,0.359375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8578779697418213,0.0900911458333333,-0.34375,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7892188429832458,0.08421875,-0.571875,-0.4916666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,50.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8590042591094971,0.08767578125,-0.378125,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8391115069389343,0.1062369791666666,0.39375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8514909744262695,0.0903157552083333,-0.33125,-0.4625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,160.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.000162416938635,-3.560375505965752e-05,0.99984261752804,0.0001025324825931,3.490490709046559e-05,-0.0002241277902203,0.8660399681592749,0.1270445331669654,0.4156409974542457,-0.0333659336991284,1.000005998563788,3.6224259099777465e-05,-5.186984310847458e-05,0.000140415149826,-2.645609374605566e-05,0.0001100061384468,0.3683449891257121,0.0432784740359134,0.2093553845232749,0.5083295523233015,3.772533231859135e-05,-1.024705748269476e-05,1.4354451248050324e-05,-4.6288479007124565e-06,7.74536363297775e-06,2.439426609905422e-06,-7.189636775705275e-05,-2.9057623875055817e-05,-0.0001627433292686,6.513315929187064e-05,-7.341055533576345e-05,0.0001891502719321,1.000066592984654,-0.0001365298462653,-7.356189761097117e-05,0.9999918306442004,0.6668281398457847,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7817696928977966,0.102744140625,0.384375,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7506375908851624,0.0717447916666666,-0.409375,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.616553008556366,0.0763118489583333,-0.3875,-0.4125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,800.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8809082508087158,0.10138671875,0.38125,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.8398380279541016,0.0766276041666666,-0.396875,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8169987201690674,0.08806640625,-0.31875,-0.4333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,620.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
0.0002272468887585,0.9999318472665004,-0.0001710635830657,1.198823759691509e-05,-8.004383245314798e-06,-7.742836181368214e-05,0.6295022802350542,0.0480284073475616,0.1062625222613725,0.3208063208999689,6.922217821329918e-05,-2.71232142585448e-05,-2.1756757579979343e-05,2.7959341816420608e-05,-5.805829357599002e-05,0.000136301115274,3.813178548602981e-05,-2.043314297760329e-05,6.843961338149975e-05,6.252356657625466e-05,8.453999172997231e-05,5.0874828139976805e-06,7.199292666554558e-05,-0.0002006928077576,-2.3176292631442783e-05,-7.232380886743974e-05,0.0001950768850265,0.0001232841116466,-4.42933360940954e-05,9.601959432678392e-06,1.0001014248825792,-0.0001713377390685,5.798015126644106e-05,-1.326889905483006e-05,-5.294333326778356e-05,-0.0001064327078387,0.3332741875929765,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8361786007881165,0.1061197916666666,0.390625,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8355541825294495,0.08400390625,-0.365625,0.3416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6470381021499634,0.097822265625,-0.321875,-0.4041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,370.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8539789319038391,0.094453125,0.4,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.7456679344177246,0.07236328125,-0.4125,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5554871559143066,0.071484375,-0.3875,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,730.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8745044469833374,0.0853515625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7922839522361755,0.133037109375,0.378125,0.275,1.0,0.0,0.0,0.0,0.0,0.0,0.5545718669891357,0.076875,-0.41875,-0.45,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,304.0,AVOID_PERSON,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,,media_labeled_20260503_185451.csv
-0.000124449934848,-0.0001134874522782,0.9999934397799196,-1.5148296894269282e-05,1.7294070103691587e-05,0.0001515176800829,0.5728706125477349,0.0141925635377582,0.7031604780999665,0.3833367635716788,-4.968479419447629e-05,-9.927260875151372e-05,-3.775473139670127e-05,-6.20397861393494e-05,-1.0152020733533428e-06,1.8851274908808818e-05,-4.289756403444832e-06,-6.956264199621617e-05,4.958044839552526e-05,-4.855182999423146e-05,-6.486884632219645e-05,-8.108022466196894e-05,1.1271775406668429e-05,-0.0001177386783344,2.704856583601122e-07,4.798954978415728e-05,-5.084726653734051e-05,-1.7840511648143045e-05,-0.0002124496123742,0.0001246476308419,1.000234152276272,1.8854431598426485e-05,0.0001060478430238,0.0001723280335236,1.203572041744373e-05,0.0001606772089899,0.3334443498431552,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9071866273880004,0.1107421875,0.178125,-0.6625,0.0,0.0,0.0,0.0,0.0,1.0,0.4929187595844269,0.7570833333333333,-0.0125,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.6779249310493469,0.1008203125,-0.2625,-0.0166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,170.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.7461211085319519,0.01259765625,-0.871875,-0.1458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7176519632339478,0.017626953125,-0.590625,-0.0583333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7485461831092834,0.016953125,0.11875,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,340.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8428444266319275,0.11703125,0.371875,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8189845085144043,0.0944270833333333,-0.40625,0.3416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.7999390959739685,0.042333984375,-0.575,0.5291666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,970.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.0,0.0,0.0,0.0,0.0,1.0,0.386559784412384,0.281953125,0.05625,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,5.0,EXPLORE,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,table_focus_clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.8445990681648254,0.1078352864583333,0.4,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.8046411275863647,0.0966796875,-0.39375,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.648626446723938,0.070703125,-0.3875,-0.4458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,1068.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.680860698223114,0.01818359375,0.071875,0.6833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5988460779190063,0.0244921875,0.28125,0.7875,1.0,0.0,0.0,0.0,0.0,0.0,0.6122873425483704,0.0045703125,0.15,0.0375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,128.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,,media_labeled_20260503_185451.csv
2.0995561752318464e-05,0.9999251996231234,-6.719906914674415e-05,4.022935437681681e-05,-0.000110506657178,1.117281354756126e-05,0.8351575384146321,0.029033953316616,-0.0124379796849474,0.3542012258438372,-4.515524501370551e-05,1.8817106662029977e-05,1.000177695794765,0.000162954839236,0.0001596102864498,1.755803038863606e-05,0.7830504902088433,0.0464727532820453,-0.3407117380277585,0.7917736862783469,-2.8124488730037933e-05,3.851531191365899e-05,7.516481282836149e-05,-2.8517804526648723e-05,7.948765325505555e-05,4.2037186670612776e-05,8.62873992226824e-05,-0.0001536247726861,-5.506764302589906e-05,-0.0001944554832719,-1.437396573269614e-05,0.0001264062592912,-2.1244099634128647e-05,3.29108924446222e-05,0.9999420576621116,1.0000167914451277,0.6666648899297617,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9174982905387878,0.1457421875,0.175,-0.6208333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5696298480033875,0.1008203125,-0.146875,-0.0166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5221919417381287,0.1152473958333333,-0.475,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,100.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
0.0001399753331692,0.9998893310927532,4.720254458254449e-05,2.994156868471122e-05,-0.0001308877405025,3.735977514594757e-05,0.3650552742389665,0.0769994295529385,-0.8157205881054813,0.2250717623557487,2.3661169925336086e-05,-7.979908905323369e-05,-7.25273646777687e-06,-7.692279242501624e-05,1.5577346780650643e-05,1.0001039677475292,0.3813026485032837,0.066347812312889,0.5092999352318672,-0.4500792318579517,0.0001674125706059,6.313189452933495e-05,0.0002185564666947,6.565225440497567e-05,4.991821405768688e-06,-4.119937373101199e-06,0.0001232038437849,3.750837661515306e-05,6.947352834600627e-05,-2.91952210791346e-06,5.833825651544709e-05,-2.793713781662739e-05,0.9998707645429322,-6.534645241563162e-05,0.0001756127246065,0.9998759121106896,0.6668126603825896,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
-4.982040561462302e-05,9.993899681392836e-05,-6.11467327420049e-05,1.0000467796782346,-4.865273762662887e-05,2.022023647437114e-05,0.2641808349608071,0.0402614146398411,0.7937529270963827,-0.4958387190264055,-0.0001063196014559,8.679065788049246e-05,2.0108453290295505e-05,0.0002303259141235,7.003981603902863e-05,9.309133785056798e-05,-9.49156904648229e-06,-2.44807297243102e-05,-5.610446677684149e-05,5.850493811205772e-05,-8.204242546542296e-05,-0.0001226579242043,-0.0001006971404972,0.0001215314465032,1.4470358201249116e-05,-6.494454055938304e-05,-4.793821537503288e-06,-7.883667239396341e-05,-1.0157357230461806e-05,-9.044059873135266e-05,0.9999391371580544,0.0002292326124426,-5.652341862650339e-05,0.0001256014801968,-2.3685290259801408e-05,0.0002118104972044,0.33332839394106,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.5935914516448975,0.0240006510416666,0.65625,0.5791666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.6749439835548401,0.01634765625,0.090625,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.498517632484436,0.0147330729166666,-0.596875,-0.1958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,220.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0001243302235627,-0.0001809802421757,0.0001904286857139,-7.740824775523911e-05,0.0002027639059397,-0.0001313934317016,0.8290265325476263,0.7312584611690607,0.2499844278993513,0.0167550040778197,-7.396563487049031e-05,3.153126804328695e-05,3.074642153973558e-05,0.0001191266083059,0.0001366657186787,1.0001879014384625,0.3940822666609181,0.42915545550141,-0.5188068593871047,-0.1042433548486077,-0.000132116993918,-2.2628348007940303e-05,1.5640239164433198e-05,2.021704412551649e-06,5.733221219992888e-05,0.999864380403724,0.5059544341196727,0.2957533671633552,-0.2123906796322329,0.0625345247528359,-8.765148304103875e-05,-3.2586528605569306e-05,-0.0003298281365499,2.138516990368508e-05,0.9999930693940112,1.0001213014511807,0.9998244039752716,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_02.mp4,48.0,AVOID_PERSON,1.0,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7429187297821045,0.0283854166666666,0.775,0.6833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6788597106933594,0.0188671875,-0.05,0.7166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6350892186164856,0.0293489583333333,-0.259375,0.7916666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_03.mp4,250.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,low_light,media_labeled_20260503_195002.csv
1.0000177821122809,-0.0001620673037443,1.0174763855210517e-05,-8.22979657864352e-05,-6.953342531769674e-05,-6.253591646253165e-05,0.970822879260146,0.0848887004468226,-0.234392058849797,-0.0291246356444795,-5.407155563852261e-05,-0.0001419714416333,3.14655136789513e-05,0.0001203859535645,-1.3928974931736636e-05,0.0001713615369258,-3.508522656473716e-05,2.3695263150593305e-05,-1.5576813600020432e-05,7.651470895983799e-05,4.4267623319454416e-05,9.049452475983889e-05,1.4402141404298685e-05,9.051281193547468e-05,9.15118241770154e-05,-2.092826723700059e-05,-4.434317278116394e-05,-0.0001926576226188,0.0001126699963077,2.724011985409314e-05,0.9999088722533418,5.516814577169427e-05,0.0001733354700641,5.88559689239625e-05,7.190243231372544e-05,0.0001095725922635,0.3333781613697443,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
-1.6059582709709964e-06,-4.294219047213014e-05,1.0000735080416154,8.030170156474863e-05,6.526651032733266e-05,-0.0002616320938601,0.6291268247964428,0.0195102600657068,0.1061024626520653,0.6582952775252785,6.602191395832462e-06,9.274954035078368e-05,0.0001233562197595,-0.0002526789686846,-5.743562458474887e-05,-0.0001282607126661,1.927805552409548e-05,3.364999186059776e-06,0.0001336076967933,-1.8700155172096307e-05,-5.502848545932303e-05,0.0001288577207553,2.317717574026004e-05,3.055516441175384e-05,0.0001459365717183,-3.0668163888027693e-06,-3.476087925885843e-05,-8.97470866923598e-06,0.0001624596691803,-7.573286715678357e-05,1.0001076284298238,0.0001379017614542,0.0001006828626212,9.190966239656744e-05,-8.519055525863862e-05,-0.0002045190591326,0.3334656095459066,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8677833080291748,0.09140625,-0.384375,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8381795883178711,0.10658203125,0.396875,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.7382382154464722,0.0689290364583333,-0.3875,-0.4541666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1120.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.9283401370048524,0.1224609375,0.271875,-0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.422102689743042,0.76646484375,-0.025,0.1958333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.7240268588066101,0.1130729166666666,-0.34375,0.5083333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,50.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.716577410697937,0.0182291666666666,-0.596875,-0.0583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7161344289779663,0.00478515625,0.18125,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5949369072914124,0.01435546875,-0.86875,-0.1458333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,280.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.5587874054908752,0.02880859375,0.68125,0.6208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5438974499702454,0.0154036458333333,-0.85625,-0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.6713698506355286,0.0175,0.1125,0.8208333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,310.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
-3.385726793812777e-05,0.0001376917418056,-7.521846190724738e-05,8.656128954447857e-06,0.0001988674574046,-6.098096921206705e-05,-4.483890692699572e-05,4.5067819313135817e-05,-0.0001599182287602,4.1857191620085246e-05,7.837199806089035e-05,-5.909945619870309e-05,-3.754250404647231e-05,4.534095402334277e-05,0.0001594755130019,0.000115842222617,0.0001269982820391,8.03932360978695e-05,-0.0002135379341375,5.288700835285097e-05,-0.0001677169624745,7.05907544524778e-05,-0.0001807422223107,4.931745239439968e-06,9.998447181807747e-06,5.799178779354233e-05,9.700253956005173e-05,0.0001550695937713,-7.94766161696025e-05,0.0002363887063221,0.0001156437322621,2.619874053786777e-05,-2.154039119593984e-05,1.0000386088224738,-5.059966448158538e-05,0.9998949874551712,-1.5964091813431523e-05,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
0.0001317055392948,-0.0001679563784385,1.0001375836618964,0.0001601887544859,8.206918144860318e-05,7.201926923942497e-05,0.816197018663555,0.0576002366837927,-0.3717857571521337,0.3874407332395,-3.955606646420808e-05,1.0000901875869548,-2.15480241588472e-05,-2.0613878212550303e-05,3.4573524398486775e-05,-4.676977974271608e-06,0.5077942703551923,0.0283475732726475,-0.4906185061049888,0.0251237206989479,2.729692936466313e-05,3.472096504247265e-05,9.91612696758781e-05,1.2758984936472468e-05,6.96375890713205e-05,-1.1859136481470889e-06,7.2123354664693e-05,-2.398652652748409e-05,9.639192021655732e-05,5.3384638712936486e-05,2.191548508367872e-05,1.0000043573467408,1.4597898164568236e-05,-4.690252070553595e-05,5.057486670940847e-05,0.9999882006714732,0.6665418684412117,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
