f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8778498768806458,0.103125,0.3875,0.3916666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8356994390487671,0.085693359375,-0.3875,0.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.816347062587738,0.0687239583333333,-0.396875,-0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,636.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.6983715891838074,0.019482421875,-0.6,-0.0708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6823393702507019,0.0041666666666666,0.184375,0.0458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6558091640472412,0.0160546875,-0.94375,-0.1375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,255.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
2.9265291137894373e-05,5.045263698604976e-05,0.9998198667152084,-0.0001487693889506,-5.081289987092111e-06,7.564876784925275e-05,0.3481285917907178,0.0484644814909315,-0.7186864513071982,-0.2456765379347698,-4.873410907414915e-05,-4.329203777694613e-05,-6.843436492019717e-05,-4.609834571093652e-05,0.999991291140746,2.2815643811595328e-05,0.6067462496460749,0.0088504220542965,0.7125122831856435,-0.4959148044371646,0.0001835387545307,-0.0001050834373801,-5.713024145454822e-05,0.0001154529260497,-7.741506477416164e-05,-5.663686654837404e-05,0.0001890639227159,-0.0001401787015453,-8.375477133558462e-05,1.607133875288649e-05,2.1670518046991885e-05,-4.910386761671834e-05,-8.640616887712448e-05,1.4521677355972546e-05,0.9999883537899888,1.00024090531148,0.6667386500998308,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
0.0,0.0,0.0,0.0,0.0,1.0,0.2870504856109619,0.3647526041666666,-0.1125,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,g_batchG_table_finances_closeup_360p.mp4,50.0,EXPLORE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,table_focus_clutter,
-2.941915814471142e-05,0.999997282660717,-0.0001160957778833,-9.742377535397289e-05,-3.226179717649867e-05,-0.0001150609359769,0.7692470371980635,0.0611462091873615,-0.7219189610737221,0.3875460187850354,-1.3730621000249855e-05,5.319064453425925e-05,-1.7304908480328413e-05,-1.4009638636022593e-05,-0.000114302200595,8.780732828965385e-05,0.0001021232668838,-1.545867075831762e-05,0.0001269821449776,2.7945546111057323e-05,5.538209811410492e-05,-9.876135690544034e-05,-0.0002152893492253,7.644509764794942e-05,0.0002609589126965,-5.91776943611884e-05,6.965128208705537e-06,6.764561934316789e-05,0.0001279341051046,1.0837824476494436e-05,7.128422936903683e-05,-6.319774812686379e-05,-3.0293852575444786e-05,0.0001061119820289,1.0000261433935935,0.9997810512379778,0.3333330735690655,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8698189854621887,0.0893229166666666,-0.35625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.803182065486908,0.1193684895833333,-0.271875,-0.4333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8123059272766113,0.09232421875,0.371875,0.3916666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,230.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0000387846112009,-4.326436746912528e-05,-4.312097328192317e-06,-1.504618195804816e-05,-0.0001998712211772,3.712066133390845e-06,0.8530028836331214,0.0586238339667424,0.0532277662921379,0.1541681742695989,2.463613291232605e-05,1.0000386013271156,-4.208902262487245e-05,0.0002228090667209,5.269213020035208e-05,-4.880998762852944e-05,0.652594256174512,0.0515539074156404,-0.0499902914418397,0.233341006388784,6.628052504414816e-05,-0.0001272459832284,0.9999296475248932,-0.0001255534594943,-0.0001282085211731,-0.0002433285562801,0.5239429277856794,0.068607462409853,0.1061418928629992,0.6082974203651214,0.0001571418917996,1.000082795004155,-0.0002214222133518,-2.7598655599701177e-05,0.0001160048110459,1.0000046438680823,1.00002462270691,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.753524661064148,0.133671875,0.20625,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.4584922790527344,0.6696354166666667,-0.065625,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.2652458250522613,0.0196875,-0.0875,-0.6708333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,195.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,mixed,
1.0000901814273986,3.554831238800973e-05,4.150474257781048e-05,-0.000126330930375,-4.6424172726343565e-05,0.0001364358601112,0.772553579253592,0.0916975351341278,-0.0062044164320633,0.0168633624309221,0.0001208693773981,0.0001371485816907,0.9999532938498696,1.9127737443546063e-05,-7.449587999124252e-05,-3.093587826779222e-05,0.7413689360841591,0.0621212680440746,0.718881580470057,0.058337480437531,-3.6911108548500686e-05,-8.857057034003471e-05,0.0001252859509766,6.487797386766557e-05,-2.9953103183887903e-05,-0.0001214955303619,7.851016930569179e-05,-1.715416154188528e-05,9.406722922470425e-05,4.118741078873938e-07,0.0001405248710826,-6.546874087500926e-06,1.0001573995717368,7.896510166722152e-05,-0.0001355643037523,0.9999694410723112,0.666821289676723,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0000481041870113,-5.393223730513e-05,-8.25268518111454e-05,-6.472650838300835e-06,-5.0110619505300174e-05,3.648143121740445e-06,0.9768552837387228,0.120922974921149,-0.2718478664521701,-0.0751409401930747,0.000145653489296,0.999916776632893,-3.379320040956096e-05,0.0001150764840706,-7.938040234072671e-05,0.0002061649682512,0.7697218430483231,0.0442326189629808,-0.5624776325854585,-0.3084768894470764,8.112974475025139e-06,-8.426197969229673e-05,0.9999699108577886,2.892591007683865e-05,9.97239808964438e-06,-2.535989234406218e-05,0.53638058343376,0.0384389931256739,-6.847458833924131e-05,0.0209512757063584,-0.000106416232905,1.000027502706112,3.320383722009639e-05,-0.0001776674797481,3.189916840483483e-05,1.00011340068199,0.9999780261317904,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6316605806350708,0.0153125,-0.85,-0.1541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6160902976989746,0.0232421875,0.70625,0.575,0.0,1.0,0.0,0.0,0.0,0.0,0.7480658292770386,0.018408203125,0.146875,0.8125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_01.mp4,450.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
8.201648549290161e-05,1.0001321235762193,-0.0001584814161083,0.0001600849910909,-0.0001905611087481,0.0001358150720715,0.7551755485552288,0.0579423767320618,-0.1375321224570439,-0.008316849503714,0.9998834766964078,-0.0002100505910686,-9.340910997995585e-05,9.230200526556058e-05,1.5474315852680028e-06,1.1157154305146626e-05,0.4544796100568994,0.0441851010203357,0.2813263871552476,-0.0414899521111876,-2.7942646995974585e-05,-2.9451316928341223e-05,-4.279270789211069e-05,0.000116339340683,8.133788353690325e-05,-9.917824091567916e-05,8.008610173478152e-05,-2.7447097197388965e-05,-6.085102374633078e-05,-5.414593464767162e-06,1.0000309026297225,-6.299557459356288e-05,-8.478612164710111e-05,0.0001944256202014,1.7609701385855005e-05,4.490305298177591e-05,0.666713609901837,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.657898485660553,0.0172526041666666,-0.553125,-0.1083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6622656583786011,0.008984375,0.934375,0.525,0.0,1.0,0.0,0.0,0.0,0.0,0.7882318496704102,0.01681640625,0.09375,0.825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,230.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0000195156508094,1.6476548976555298e-05,9.458664906338616e-05,5.232065769805466e-05,0.0001108312807341,1.2849985959481078e-05,0.824647241259363,0.0882493350314835,-0.0438669003329646,-0.1249417158638674,-4.878412759953741e-05,1.000154163010767,-8.795434325301082e-05,1.8992230643020208e-06,-7.923989998193885e-05,-2.769021468722372e-06,0.6450713660889471,0.0319937293512391,-0.0437615302058677,0.0917266771240783,0.0001611532051618,0.00014774029891,-0.0001230163871253,-3.111567600690823e-05,0.000203002056154,-5.2153628522096375e-05,-2.6367397456045344e-05,-5.277612853116982e-05,5.616268828959935e-05,9.831660925081456e-05,1.5849747304498133e-05,0.9999333338792205,8.741446368989071e-05,1.937028542685956e-05,-0.0001298725829871,0.9999105214968846,0.6667940046599223,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
0.9999421416217872,-0.000131472703935,0.0001527417204193,4.1914974724126966e-05,6.440067375723192e-05,7.961685004547344e-05,0.7455004236284503,0.0375255079055132,0.2812663418933416,0.4709494720108611,-7.94885663692677e-05,1.000171357278339,0.0001627876768523,-1.4741416308191625e-05,0.0001210159442333,4.065295801628757e-05,0.7047693154880947,0.0423870733179304,-0.4594393267996672,0.1208333025695567,0.0002147995029878,-8.467549482720372e-06,1.0000698259758591,-7.950583141354252e-06,-1.5671289619605116e-05,0.0001236533417456,0.8995857185300734,0.0517271562613886,-0.5938859216957516,-0.312514938824488,6.39168735151159e-05,0.9999491318895456,-9.524568936162964e-05,-5.025160055191715e-05,6.166388383360447e-05,0.9999517527458416,0.9998954835095208,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.9116164445877076,0.14974609375,0.19375,-0.6125,0.0,0.0,0.0,0.0,0.0,1.0,0.3501850962638855,0.7784798177083333,-0.015625,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.5735040307044983,0.11484375,-0.45,0.5083333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,90.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
-0.0001035912379646,-7.225772700880774e-05,1.000020885158844,-6.674484561234257e-05,0.0001069003339506,-1.5861382201501438e-05,0.9016922752872752,0.0724981648942496,0.1500236524736936,0.4708665022032364,5.889198911449043e-05,-0.0001502197948797,3.1604738252738846e-05,0.0001001493519057,1.1367118648368128e-05,1.818094898092403e-05,-2.0160311806163696e-05,-3.27051921842574e-05,-3.318164087799271e-05,8.029034900649277e-05,2.9729406740642966e-05,1.1771690316478931e-05,5.0035601104702456e-05,4.041536859169676e-06,1.7808594592636144e-05,-0.0001362954563968,0.0001598678771665,-6.632635984440943e-05,-9.88304318253712e-05,-8.062678740115617e-05,0.9999364129573908,-9.045431680707078e-05,4.364425490162912e-05,5.301048189145213e-05,-0.0001476863261433,-5.688910701685224e-05,0.3334440220621578,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,,
