f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.9999039083601238,2.8113625184388844e-05,-0.0002383675365751,-5.59623040372403e-05,-3.786457954457732e-05,-0.0001238841231529,0.7145683399195457,0.0184520202377655,-0.5938329592997871,-0.0625103093606128,0.999971233622718,0.0001156416425162,8.177423643182002e-05,-9.482535487440058e-05,-3.622579449992749e-05,-4.292769043083584e-05,0.5717210808319725,0.0142367974290783,-0.862692870529287,-0.1457828489102376,-5.932536866356191e-05,0.9998752731018244,-5.574033283338092e-05,6.553292375471712e-05,5.425381753210703e-06,-0.0001034474896409,0.7177148303799086,0.016844445230891,0.11568329686112,0.8207589460201624,0.9999689445600792,-0.0001128438783476,0.0001053645661454,-7.804381917316327e-05,2.5385224112678107e-05,-0.0001391534720034,1.0000266585870063,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_07.mp4,324.0,CHECK_TABLE,1.0,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8929046392440796,0.039609375,-0.696875,0.6416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8429740071296692,0.0375390625,-0.4875,0.6125,1.0,0.0,0.0,0.0,0.0,0.0,0.7590270042419434,0.004404296875,0.178125,0.0416666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,245.0,MOVE_TO_CHAIR,1.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8851336240768433,0.0290625,-0.66875,0.6958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6377254128456116,0.0091145833333333,-0.64375,-0.1791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6083956360816956,0.0113216145833333,0.9375,-0.025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,5.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,occlusion,move_recovery_pool_20260507.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.8466088175773621,0.118427734375,0.365625,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.8422433137893677,0.1109375,-0.35625,-0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.8097270131111145,0.08779296875,-0.353125,0.3458333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_06.mp4,65.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,occlusion,
1.0,0.0,0.0,0.0,0.0,0.0,0.8236732482910156,0.107080078125,0.40625,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.7414733171463013,0.08681640625,-0.434375,0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6984418034553528,0.0694986979166666,-0.390625,-0.475,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_06.mp4,1010.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
-9.162904012065751e-05,3.2560355727703065e-05,1.494084149756568e-06,-4.1243923995843554e-05,0.999995055156746,2.647062200253137e-05,0.6560607723883449,0.0584132800043043,-0.8561874263707177,0.1332716551686682,0.0001201503852365,9.008179498241636e-07,-0.0001001185540859,-0.0001027742863476,0.9999529522839082,1.5172747877769376e-05,0.6058012648531427,0.0091794349300623,0.659360761259354,-0.1874429523863718,5.221693227374305e-05,0.0001325701300675,4.822125289861572e-05,1.0110855946110822e-05,-0.0001288345982879,-3.724192309051036e-05,-0.0001409985993449,-0.0001388288121956,-0.0001017654812923,8.674479228998504e-05,8.824554595986242e-05,-2.2762630674614525e-05,1.0000367314144774,-2.8455955494399867e-05,-2.67394607722354e-05,0.9999740589947458,0.6665024177625952,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,,
1.4003077809554437e-05,1.0000573062588272,-7.725450234306873e-05,1.3012935283025454e-05,2.6172072720011165e-05,9.49472718033478e-05,0.9078758565532762,0.085693292731565,0.1688862954902713,-0.3667203139929445,-4.808958260319079e-05,-6.696963456170102e-06,0.9998970589245284,-2.01015469855482e-05,2.365663318908404e-05,0.000110627998478,0.6807198659964165,0.0269241691146973,-0.021810043064107,0.7040179044192593,-8.896685086785086e-06,9.145082523108238e-05,7.420430631737886e-05,8.555421693315747e-05,1.330302860960324e-05,5.832384121227554e-05,-2.5654733233632755e-05,-0.0002351343586572,9.684928095960985e-05,8.87422660108082e-05,-9.710910144613618e-05,-2.905932904009552e-05,-8.833608726140099e-05,0.000127804215473,0.999899507547924,1.0000767667151698,0.6665877078665358,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.699963390827179,0.004443359375,0.18125,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6538957953453064,0.0162923177083333,-0.884375,-0.1375,1.0,0.0,0.0,0.0,0.0,0.0,0.6120529770851135,0.0187760416666666,-0.596875,-0.0666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,272.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,occlusion,move_recovery_pool_20260507.csv
0.0001725949781925,0.9999905108358632,-7.961289486821353e-05,-3.890294983566539e-05,-9.779971302512208e-05,5.599652285828687e-05,0.9468806542210112,0.0739595270567894,-0.3375663224867457,-0.2625645836404345,5.951100318334993e-05,6.191719517346036e-05,2.232196307096008e-05,5.199892174472393e-05,4.733260491488455e-06,9.022965327079298e-05,-9.734961319979704e-05,0.0001512888742579,-0.0001528327835126,-0.000120741392661,7.441804785342895e-05,1.2565267643449686e-05,-2.4630544345075898e-05,0.0001035949890028,0.0001591914733541,-2.462405174850446e-05,8.747009803079171e-05,2.4899497657033906e-05,-0.0001516022426173,1.374791477708148e-05,9.48684342477062e-05,-4.783794574949405e-05,0.0001402845878299,1.6545104587362135e-05,1.0000981247313845,1.000006758100309,0.3333401961873392,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8684239387512207,0.0875,-0.3625,0.3291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8004270195960999,0.13177734375,0.371875,0.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.7945634126663208,0.0891927083333333,-0.4,-0.4666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,324.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.8618877530097961,0.106015625,0.371875,0.3791666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.8642145991325378,0.09296875,-0.375,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0.759772777557373,0.088623046875,-0.315625,-0.4291666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,610.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
