f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.9999904433533844,7.1116775626614215e-06,4.279065926220888e-05,6.504682099373236e-06,0.0001240713469534,-0.0001290503651071,0.7768060632517875,0.0563311580536465,0.1001356210962323,0.6833458249263278,3.1630377646180854e-05,1.0001761283952293,7.962909568972076e-05,6.085557305811135e-05,-3.90133105339669e-05,1.3895000337598937e-05,0.5820540144861526,0.0210647160022079,-0.7061853006656179,0.2748220831406652,9.28919758689075e-06,1.7834285880714753e-06,3.890987843396487e-05,-0.0001696297652191,-0.0002030860992712,0.000110956209219,1.1071978558241656e-05,4.101620779207335e-05,0.0001616631517264,1.7383804769089872e-05,-0.0001964148884494,-3.1208836136520295e-05,1.0000818374338698,-4.254108160606748e-05,-3.028718904886414e-05,0.9999398442535916,0.6668134542218382,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8947458863258362,0.325078125,0.421875,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6557612419128418,0.026728515625,0.625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.583831250667572,0.02197265625,0.925,-0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,10.0,AVOID_PERSON,0.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8947458863258362,0.325078125,0.421875,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6557612419128418,0.026728515625,0.625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.583831250667572,0.02197265625,0.925,-0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,10.0,AVOID_PERSON,0.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0,0.0,0.0,0.0,0.0,0.0,0.8082098960876465,0.11384765625,0.371875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.6793839931488037,0.1055078125,-0.353125,0.275,1.0,0.0,0.0,0.0,0.0,0.0,0.6584263443946838,0.095625,-0.33125,-0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_space_02.mp4,100.0,AVOID_PERSON,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.9184009432792664,0.111064453125,0.15,-0.6833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2500271201133728,0.74625,-0.06875,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.539979100227356,0.1161783854166666,-0.55,0.5041666666666667,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,135.0,AVOID_PERSON,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8947458863258362,0.325078125,0.421875,-0.0875,0.0,0.0,0.0,0.0,0.0,1.0,0.6557612419128418,0.026728515625,0.625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.583831250667572,0.02197265625,0.925,-0.0416666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,10.0,AVOID_PERSON,0.0,media_labeled_stage2_curated_train_20260506.csv,batch_stage2_train_20260506,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8762802481651306,0.3716015625,0.4,-0.0583333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.798432469367981,0.026728515625,0.640625,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.5814799070358276,0.0165006510416666,0.9375,-0.0541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,mixkit_table_05.mp4,5.0,AVOID_PERSON,1.0,zz_fresh_real_holdout_20260506.csv,batch_stage2_holdout_refix_20260506,mixed,
0.9999904433533844,7.1116775626614215e-06,4.279065926220888e-05,6.504682099373236e-06,0.0001240713469534,-0.0001290503651071,0.7768060632517875,0.0563311580536465,0.1001356210962323,0.6833458249263278,3.1630377646180854e-05,1.0001761283952293,7.962909568972076e-05,6.085557305811135e-05,-3.90133105339669e-05,1.3895000337598937e-05,0.5820540144861526,0.0210647160022079,-0.7061853006656179,0.2748220831406652,9.28919758689075e-06,1.7834285880714753e-06,3.890987843396487e-05,-0.0001696297652191,-0.0002030860992712,0.000110956209219,1.1071978558241656e-05,4.101620779207335e-05,0.0001616631517264,1.7383804769089872e-05,-0.0001964148884494,-3.1208836136520295e-05,1.0000818374338698,-4.254108160606748e-05,-3.028718904886414e-05,0.9999398442535916,0.6668134542218382,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,media_labeled_batch_D_real.csv,batch_D_real,long_range,
1.0,0.0,0.0,0.0,0.0,0.0,0.8805178999900818,0.0949609375,-0.346875,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8144881129264832,0.1101236979166666,0.38125,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8414101004600525,0.073671875,-0.41875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,190.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.0,0.0,0.0,0.0,0.0,0.0,0.8805178999900818,0.0949609375,-0.346875,-0.4208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8144881129264832,0.1101236979166666,0.38125,0.3458333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.8414101004600525,0.073671875,-0.41875,0.35,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,190.0,AVOID_PERSON,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
