f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario
1.0,0.0,0.0,0.0,0.0,0.0,0.7435417175292969,0.115,0.35625,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7248724102973938,0.069765625,-0.409375,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.6367223262786865,0.0751497395833333,-0.384375,-0.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,830.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
0.0,1.0,0.0,0.0,0.0,0.0,0.690885066986084,0.01681640625,0.0875,0.825,1.0,0.0,0.0,0.0,0.0,0.0,0.547743022441864,0.0055338541666666,0.590625,0.0416666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5458543300628662,0.0057291666666666,-0.165625,-0.4041666666666667,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,200.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.7371623030769167e-06,4.806737742865256e-05,-4.4117420464989694e-05,-0.0002311534505282,-6.279538492955568e-05,1.000058510862259,0.7422422782751358,0.0335951531048406,0.4124620792026033,0.7831938656967067,-0.0001020345585652,-3.429735233883566e-05,1.0783141217050569e-05,-7.75365880184942e-05,-0.0001548629624385,-0.0001200337843883,-0.0001844324527654,-8.687224193823613e-05,0.0001017236260365,-0.0001949282778749,1.2335799134913695e-05,0.0001988485469792,0.0001204414702748,9.91669020028882e-05,-7.266611698122683e-05,-9.391432194578654e-05,0.0001358471038209,5.673414698815905e-05,6.90671659617376e-05,-2.6759712399971102e-05,2.333253670308909e-05,1.0002568984896505,-5.683987513893751e-05,0.0001074659082922,-0.0001645754376955,0.9997178401705876,0.333095684257407,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,,,,,curated_real_balanced.csv,,
0.0001675652169303,0.9997368636356084,-6.386293492075867e-05,9.131883531028792e-05,-3.384202211201784e-05,-0.0002184452692575,0.7264544838492402,0.0461926075407733,-0.4623330596526759,-4.046094017992087e-05,0.0001736540766388,0.0001145974760218,0.999904699693942,7.481113114015027e-05,8.266123441565388e-05,-3.422501322902689e-05,0.7942033844313395,0.0382512814654554,-0.0811604239324052,-0.2333710607032922,0.0001019629580139,0.0001353602040455,-0.0001020770632446,5.1012114918288914e-05,-1.5775089024191543e-05,-8.211460687681213e-05,8.189362069543922e-05,-0.0001645857506993,-1.4405899427941476e-05,0.0002926658447102,-8.135465557645214e-05,1.0000291059244508,-0.0001818519418433,-8.730753663101742e-05,8.199764867655284e-05,1.0000553123216536,0.666579541046684,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7624712586402893,0.103125,0.390625,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7290641665458679,0.0706119791666666,-0.409375,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5929591059684753,0.0765625,-0.384375,-0.4125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,790.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
-0.0001495214381726,8.555015604467194e-05,1.0000792333234294,-0.0001131466141607,-1.7395407523090853e-05,-0.0001210637174775,0.9735929071416898,0.0622442366106346,0.303103415584425,-0.2540225898005558,0.0001946125554127,-0.0001112434770066,7.35995588903876e-05,-6.227844689509607e-05,5.662090680218769e-05,7.24551459015515e-05,3.222128169039689e-05,-8.27745557029036e-05,-1.1456058185555594e-06,-4.3928041095294136e-05,-0.0002140516020459,-5.574090436701431e-05,-1.5898856385678025e-05,-7.449005611973609e-07,1.3311123422326374e-05,0.0001087318667425,-7.825423130203788e-05,-2.193825731829935e-05,-0.000189258430299,1.277094136264597e-05,2.3305811859756063e-05,1.0001096449989988,-7.014999011885523e-05,6.680940637868297e-05,0.0001635658306155,0.9999618640172614,0.3333593481751474,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8692173361778259,0.0853515625,-0.3625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7559387683868408,0.11466796875,0.390625,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6910009384155273,0.0777018229166666,0.375,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_06.mp4,300.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed
1.0000778746589092,2.088982699973452e-06,7.28238754621016e-05,-5.769182490972641e-05,0.0001293626739564,-8.107581820001316e-05,0.7767537663490423,0.0729463944960479,0.2001042226908796,-0.7791173159521431,-1.4617194495350753e-05,1.000039088612939,0.0001277268317379,-4.475127026419418e-05,-0.0002313203616994,-0.0001057612103876,0.8729304900730024,0.0355450105616115,-0.6812843413863916,0.0124472005926576,-0.0001351395869593,-9.042262577128835e-06,0.9999004443594254,-0.000117917016985,-0.0001876972560789,1.4669525934773134e-05,0.7669619902202304,0.0587449512074723,0.1279923534177031,0.483338516327744,-9.259180817347052e-05,1.0000207379126638,2.486376594427148e-05,-7.846434862780737e-05,-9.754061391814578e-05,1.0000887855303793,1.000178960779364,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,,,,,curated_real_balanced.csv,,
0.9999192112924322,0.0001677509868789,-8.233645141798717e-05,-9.268128886266116e-05,2.7705635887601587e-05,-0.0001605698651602,0.972553660848166,0.1036155896811442,0.3469326524243315,-0.3791211040594616,0.0002365856730565,7.928725072799201e-05,1.0001145597265189,-0.0001113210362524,-2.9187881178028203e-05,-9.772510372595308e-05,0.7613999163384271,0.039002209219731,0.778080968964149,0.4791637893486753,6.887487625771936e-05,3.4182914317743064e-05,6.74953639734585e-05,-1.0781879409530982e-05,-7.097953734157956e-05,-0.0001001707351333,-8.810425286853835e-05,6.062615170494696e-05,4.91946588225984e-05,-2.736572713787864e-05,1.1820728221518498e-05,0.9998443385239902,1.104065389285537e-05,3.1680428875893304e-05,-9.77945190965596e-05,1.000046111276203,0.6665635338641577,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
0.9999545175392872,-9.025032757927536e-05,-0.00018094725947,0.0001603465778715,2.6215162902966418e-05,-8.477726794315428e-05,0.8801873950577217,0.6929958355027275,-0.181303937387762,0.1458070700362083,0.0001710630143888,0.9999036960520296,-0.00012019854781,0.0001047003748666,3.150829460980568e-05,7.630462098185519e-05,0.2507293214872237,0.1549146236425792,-0.6375585722217924,0.5289532700770678,0.0002673953779495,0.0001386929147475,-4.894283102433976e-06,-0.0002797723585286,-2.264541818511517e-05,-0.0001880477969577,-4.9584252329937874e-05,0.0002528879309384,0.0004066404183584,-0.0001475689073707,7.083491554527985e-05,3.3431476404951945e-05,-8.714815970736592e-05,1.0001968835333437,-0.0002295368225025,0.9999720973204764,0.6665088650461217,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,
