f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,label,source_type,source_file,frame_index,auto_label,needs_review,__source_file,batch_id,scenario,__source_csv
0.0,0.0,0.0,0.0,0.0,1.0,0.4561310708522796,0.467369794845581,0.0531250014901161,0.3666666746139526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,pexels_9655673.mp4,96.0,EXPLORE,0.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.8610571026802063,0.034423828125,-0.5625,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.7985444664955139,0.0222786458333333,-0.2125,0.7541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5987958908081055,0.0254264322916666,0.628125,0.65,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,EXPLORE,real_media,mixkit_table_07.mp4,90.0,MOVE_TO_CHAIR,1.0,media_labeled_batch_B_real_corrected.csv,batch_B_real,low_light,
1.0000909422684794,8.979129006590983e-05,2.3203476506055e-05,-1.1959607333638086e-05,-8.429490929663802e-06,-0.0001058289923158,0.8638346394736588,0.0895613774990968,-0.3499589181440417,0.3416962248245695,0.9999287455335676,-0.0001178927336084,7.338975930720324e-05,2.287590279930729e-05,-2.947320086419732e-05,0.0001157215032401,0.8271642243020378,0.1192975431665218,0.3624482428732632,0.3542173680213968,1.0000872871410018,-0.0001456904046338,0.0002535525923864,-6.120601844168473e-05,8.23271609288548e-05,6.69808041637343e-05,0.8507073534111063,0.0838493670955397,-0.5782200475785845,-0.4833326273305052,1.0000179280397534,-0.0001136683182885,0.0001270379064915,-0.0002119803566709,5.743449288724014e-05,0.0001111601926409,0.9999446842079938,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.8616388440132141,0.1101790364583333,0.365625,0.3875,1.0,0.0,0.0,0.0,0.0,0.0,0.741664707660675,0.081640625,-0.39375,0.3208333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5186997652053833,0.073271484375,-0.3875,-0.4666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,660.0,AVOID_PERSON,1.0,media_labeled_batch_A_real_corrected.csv,batch_A_real,mixed,
1.5798542592010933e-05,0.9998924946898636,3.796660642646243e-05,4.155494053196417e-05,-8.70435741578577e-05,1.0988759385202458e-05,0.9748567997149148,0.0609931934978446,0.0811127146114412,0.1625259982576016,0.9998571651774022,0.0001318248696251,-0.0001613024452551,-3.524572500157099e-05,-8.321768465355466e-05,-3.528894545773641e-05,0.7298184972347626,0.0430718674570401,0.5032533299562781,-0.0291061954849599,-6.731020852087005e-05,-0.0001304061203196,1.0001208304582003,0.0002101418001792,-0.0002750606815682,-8.145499455668374e-05,0.4168447641663384,0.0453368279413952,-0.7656373819154271,0.1998528025234086,8.126865415482515e-05,-3.1130350136100515e-05,0.000198368970761,2.9861762328992475e-06,1.0000027714609074,1.0000476165269363,1.0000453670348124,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,,,,,curated_real_balanced.csv,,,
1.0,0.0,0.0,0.0,0.0,0.0,0.7430518865585327,0.0041666666666666,0.18125,0.0458333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.7425569295883179,0.0134765625,0.925,0.8041666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.5744310021400452,0.0283235677083333,0.65625,0.5958333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_space_01.mp4,240.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
1.0,0.0,0.0,0.0,0.0,0.0,0.7420281767845154,0.102744140625,0.38125,0.3708333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.7355707287788391,0.0709895833333333,-0.409375,0.3375,1.0,0.0,0.0,0.0,0.0,0.0,0.6202142238616943,0.0765625,-0.384375,-0.4125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,792.0,CHECK_TABLE,1.0,media_labeled_stage2_check_table_train_20260506.csv,batch_stage2_check_table_train_20260506,table_focus_override,
1.0,0.0,0.0,0.0,0.0,0.0,0.8199402689933777,0.1203125,0.371875,0.3666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.7529295086860657,0.082080078125,-0.5375,-0.4541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6814014315605164,0.0722786458333333,-0.384375,0.3625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CHECK_TABLE,real_media,mixkit_table_06.mp4,12.0,CHECK_TABLE,1.0,media_labeled_stage2_train_refix_20260506.csv,batch_stage2_train_refix_20260506,,
1.0,0.0,0.0,0.0,0.0,0.0,0.6264230012893677,0.5869336128234863,-0.2374999970197677,-0.2291666716337204,1.0,0.0,0.0,0.0,0.0,0.0,0.2873013317584991,0.5681542754173279,-0.0031250000465661,-0.1916666626930236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,AVOID_PERSON,real_media,pexels_9065728.mp4,384.0,AVOID_PERSON,1.0,media_labeled_batch_J_real.csv,batch_J_real,clutter,
1.0,0.0,0.0,0.0,0.0,0.0,0.6559280157089233,0.0290592447916666,0.625,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.6637485027313232,0.0203125,-0.2125,0.5916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.6270039677619934,0.0088802083333333,-0.25,-0.575,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,MOVE_TO_CHAIR,real_media,mixkit_table_07.mp4,80.0,MOVE_TO_CHAIR,1.0,move_recovery_pool_20260507.csv,batch_move_recovery_20260507,mixed,media_labeled_20260503_194235.csv
